id,probability
136220,0.5037074705718739
142256,0.48290615758959843
38951,0.5207371161441748
150413,0.5024123693357057
77143,0.5193600601643302
139692,0.5056860502901305
114730,0.5037865571474152
39183,0.5000459448162988
23488,0.4884575948041279
77554,0.5212393619801384
131108,0.4962462401954003
139536,0.48095498563096534
54110,0.49243960501535833
14183,0.5068041530750637
133380,0.5000498621924915
63957,0.4735857879035457
4555,0.5162929742214698
1413,0.4830927958397732
68411,0.5079224008177926
18781,0.504272996235
9018,0.5032179167114568
60790,0.509410423512386
30448,0.48829359126169297
47376,0.5104810174293557
32700,0.5280127664984494
145175,0.4818610815548139
144132,0.5241544557522901
61129,0.5378914315985599
115845,0.5201012107597801
30089,0.5299551192920028
105305,0.5065234122127903
122201,0.503904093265866
74205,0.4891185191323623
80723,0.5098237602489245
70050,0.5194280266503931
35002,0.5492662717213617
110183,0.5021815475146074
2178,0.528804259127026
146554,0.5173198698756333
119629,0.5436678436525256
139261,0.4808750227805819
35425,0.5229845699119089
58743,0.5051096066825385
79054,0.4941348048304829
59459,0.4978845461472633
128484,0.5029066958547326
114837,0.445078967539459
55274,0.49741702014884825
141286,0.5070804645092396
103740,0.4946979137486461
1031,0.5032157886763897
65815,0.5137535695989386
112205,0.5074441023293105
75232,0.525855605903817
24505,0.5225510129366127
130280,0.5032297372009089
113621,0.5092307617124363
10609,0.5383658091444999
88676,0.5137294025243362
30307,0.5085104081776676
132795,0.4942168346683468
81893,0.5002330742476999
142788,0.5155179923053897
54407,0.5249873120248827
43733,0.5142420520084369
23287,0.5025683797678118
56370,0.4805216429704997
148162,0.49878542991205493
126294,0.5043308666838436
4989,0.5112208922551644
44429,0.48397732960579026
132334,0.48811511079205533
24111,0.5167457451338122
126616,0.49599435617213156
62035,0.504603323653854
62624,0.5097178203472018
109465,0.4902680904693225
24921,0.5041472185516443
17355,0.5305745265623127
19660,0.5532951739167374
77268,0.4900628636708812
107375,0.4822375151162052
62351,0.5099423985727322
86896,0.5147737792831478
6739,0.5181341226552528
138256,0.501409427087541
45758,0.5220958664421221
112716,0.5191008113619761
112383,0.5050653542805514
32591,0.5269246424033834
117415,0.5300927586662618
120777,0.4765911770550619
24165,0.4957717804200234
37713,0.5062137652763181
110170,0.5199133640783157
119865,0.5031672332775612
68538,0.4972152477974712
72453,0.5001228217685482
94549,0.4814631136472148
19555,0.537379705971279
89861,0.4768533062155111
25793,0.5093513245738032
87042,0.504580487509927
106602,0.4730515670160555
80917,0.4987891564189193
140763,0.5216951405810869
60575,0.5026305171630245
61546,0.48732149704491484
78102,0.5039232277616088
108840,0.5112541621768613
82460,0.5091056821563911
37311,0.5192926240301876
132891,0.4840455814321719
9754,0.5190525267669434
34896,0.4832420043345386
117556,0.5291076123261376
14597,0.4976589587302321
21497,0.4666486167306637
99541,0.487160440836256
9713,0.48862647108403556
29719,0.49408394495674013
102460,0.4931803083007632
19207,0.46828586571596575
146005,0.5002508660124734
58890,0.4849878517139188
95512,0.5004536436948808
136603,0.482714899692082
34588,0.5033255843760036
76856,0.48957932529117876
57219,0.4859715898833223
3617,0.5100359639038814
6296,0.5146086596524513
75137,0.5177005851552295
87854,0.48820818568584967
12374,0.5300123002396235
131998,0.5149842345790332
95340,0.4777271018578911
149699,0.5246596588589715
115106,0.5013967666771263
118488,0.5105052653225558
149014,0.4998258042654337
52648,0.5035896228089178
105133,0.5212589845649122
25116,0.4945520278049975
97649,0.5025693539661811
133692,0.5049387363232728
92556,0.5185801071214062
93157,0.5025647841256956
56831,0.5094071802127451
130593,0.5066731839266626
36545,0.5315281331605827
119428,0.4828666198573958
10956,0.5244510194187487
65810,0.5112951088805112
69609,0.5232967004965411
35183,0.49157531779291386
124622,0.49679373751707656
118645,0.54440242168752
76097,0.5051341146241921
117740,0.5199719364927
63105,0.47946627365355704
13398,0.5064740483596596
96505,0.5499948873486754
115490,0.46802171774623347
112353,0.5031375662857193
88010,0.5281338015538951
39950,0.5159540536502413
106551,0.5167037896443644
141186,0.49246497572301406
52527,0.4960282362137825
14133,0.5045474160934729
79707,0.49740369558761544
30558,0.5193128303954498
26265,0.5292427495322408
80174,0.4967846660260644
70895,0.511040802446729
84223,0.5018529155177985
58968,0.49294266161184963
140916,0.4996343330335348
56524,0.49457733937575693
36903,0.48537110237604464
53221,0.5236466177308963
91907,0.5288953036489492
56554,0.5216476881107805
57765,0.5110916657565927
8878,0.516833977303606
34016,0.5070231116127436
113474,0.5175229551724608
80077,0.5229621971518298
87334,0.552153482056662
35732,0.5020326105420403
25242,0.5145685453743254
70789,0.5189167425093777
113207,0.48987137308343215
95581,0.5135503057087665
70306,0.5190282878532205
130651,0.48971627733534734
87187,0.5465289323451392
121383,0.5411864164680265
80375,0.5177309856128548
106237,0.4713400911313184
60736,0.5007864702109839
68751,0.5248314871406944
27477,0.5459590667616799
47991,0.5027410632970295
90852,0.5200571561477693
100517,0.5463344489309057
113673,0.46804527270229146
78312,0.5259555837871066
57028,0.4911126672378027
106977,0.5031577269722664
111560,0.5196897611715856
73225,0.5012895325012916
121851,0.5495348419998318
56819,0.481335726132618
91655,0.5029612365947018
6180,0.5084591133352129
32113,0.4948858807628345
138148,0.5124086693118951
66837,0.48108319095181956
5156,0.5022668258415818
92331,0.5091331211352116
43516,0.5602168048451941
136662,0.4893488629319933
47231,0.5149606705159792
71174,0.5214772822596054
105531,0.5005796569486407
75045,0.5205720919535515
53909,0.4957398818540609
110101,0.5096416899282105
69906,0.5260407619268258
108561,0.5132311246549783
97616,0.48360530025838144
14041,0.5070669474033224
57024,0.4973480080211618
65760,0.50749796459455
97699,0.5187542425428249
53374,0.48853881952882844
33751,0.4986710703637361
41177,0.48514362725650445
121439,0.4989210219640403
88380,0.5024804931637324
119244,0.49594989720156507
125805,0.5062253594992299
14619,0.5049218241490918
71956,0.4971768012562557
96947,0.5133108128812887
146395,0.4921075834293218
63151,0.48528554790016515
89357,0.4896039386749945
78479,0.5109487882784248
153490,0.4964195030691876
47041,0.5213437243696183
152149,0.5136515897066646
132457,0.5206190864586072
112125,0.5004373640323397
93252,0.5132521074817104
22745,0.5049270597985692
19777,0.49656816234279316
89604,0.5118202752613409
50156,0.4771913628722094
117020,0.5249600414853561
91344,0.4984629620932632
122665,0.5132776197186629
120411,0.5455711573577576
72157,0.5262079592352221
137601,0.5050369633556296
40103,0.4700456599139033
120043,0.48939132181852213
140592,0.46412602788156
44687,0.5049991339112894
54028,0.5041627012719698
133553,0.5257930316167757
136959,0.49388754633900345
114165,0.48690356529575235
11728,0.5002398199958091
91784,0.49094832309780706
103004,0.49170853872420217
16989,0.5131515993372965
61472,0.4911159438477414
56931,0.4821394138274002
17921,0.5112063908367404
36647,0.506245587985879
119259,0.5121315451342698
126489,0.49274184592844095
35608,0.5101292362342472
31157,0.5289839440250831
135477,0.5155909095397856
115830,0.5067548058367541
104428,0.49176327517762664
105261,0.513409555709746
151135,0.5105250592844506
41310,0.5059825805552299
132743,0.5075633776692747
42711,0.45992686089982704
106441,0.46190705157241035
137732,0.4963752138542045
110897,0.4919881271230038
118330,0.5031790458613797
128133,0.5211591138379881
79141,0.49150586572549365
63669,0.5410534547955578
65208,0.48046406932463326
71025,0.4807398716162271
63998,0.5019408384117838
27412,0.5069270714818114
47933,0.519300167178491
81040,0.5109562874104427
75725,0.5096902427283295
41874,0.5023877131758919
82312,0.49648542622609326
58261,0.5250916039452239
55584,0.5036713788011381
74942,0.49762954496181955
12908,0.5067009478380387
112643,0.5252723774816345
157,0.5194361749911733
47907,0.5042450023144975
84950,0.4937059650882564
82039,0.47720898249852406
56296,0.5072893666158741
21929,0.5063293556510393
68827,0.4933201319449727
17374,0.5068507793570662
19796,0.5050075255994668
35444,0.4934231182968179
142109,0.4996467059401429
54967,0.4920878107211323
21654,0.4804841752713814
110130,0.49354003958004256
98996,0.48138391411295667
97046,0.49109661079220424
20819,0.5273271921441595
37199,0.48145257120026835
69263,0.5099737709308094
41182,0.5035662448147755
51201,0.500495054575482
71520,0.5291378972432965
80052,0.49897832685954113
133708,0.5130183187549843
39224,0.4521372538507466
137290,0.4882526412085726
69290,0.5018080196488766
55417,0.5047372398589389
116634,0.46950661577047403
122894,0.5084449398678511
121755,0.5138548623474093
131220,0.5210528518600005
22749,0.4896795604076858
141358,0.49678285417249934
127870,0.4992499846518261
32792,0.5033624922612101
128012,0.508201062272215
76581,0.49848355655968063
88621,0.5060074740819589
83968,0.5210728621026816
28508,0.5013726707385249
49804,0.5428521926648192
10413,0.47280797275766356
56510,0.5026436828575735
127016,0.4839458707491864
144175,0.52111950701076
62648,0.5030861052037604
106607,0.4931440836317162
143553,0.5159042676271299
11039,0.4984624227052243
93477,0.5593953449807323
2292,0.5083528134373559
117176,0.5028450295511037
70484,0.4976810281704723
43981,0.528982520823487
88880,0.4998825743955513
102307,0.5124407368091828
3202,0.4815637194891086
39503,0.4905657692554505
34972,0.49229468801174936
11958,0.5299994618653687
69986,0.5015725184517711
35662,0.5172025872528313
47502,0.4776833599011436
103570,0.5116511512297287
143936,0.5095090788007108
13360,0.5041417278013048
45321,0.5033225241771355
80430,0.5048896255954322
72201,0.49647352819023444
37899,0.5107044013493114
36837,0.5362470047470257
16136,0.5188175877564203
108088,0.48101351935590697
104293,0.5003991006009031
111486,0.498128923273903
112631,0.5174209312496862
13726,0.4937447455721838
118190,0.4830801260286793
113820,0.5019164116704938
47343,0.4993178617965557
68201,0.48735010587595096
43245,0.514457581575717
104805,0.5125407570710326
79480,0.502083851846676
3480,0.47164138194711713
91983,0.5092142483826905
45711,0.5213383631891557
126282,0.5221107585637662
7256,0.4983332041415014
94479,0.4976665471027285
16936,0.49623697560699476
26622,0.4830868515998717
133490,0.5111853863863438
41836,0.5170289653232473
50352,0.5041350857015964
97491,0.4983576251119645
68970,0.5464640745899754
10051,0.49880481658793485
52481,0.5084640823327782
110603,0.5009397930392224
152402,0.5006362112984699
22270,0.4903894768343939
28589,0.5109637666885407
121424,0.49306485366137814
81623,0.5071482680555053
149731,0.5062826985172411
6750,0.5187048084702783
133544,0.4973463626042167
80909,0.5011013149981375
54651,0.5163154066693246
141021,0.5210345339463393
42976,0.514542454803529
65491,0.5665896386223761
55319,0.5111589837098132
146339,0.5150280296540699
13527,0.5258961481079598
15018,0.5171151670107896
119526,0.5019669987556673
37414,0.5174731052612517
41382,0.5114025325754855
116419,0.5183823866084994
82609,0.5459507139939747
131716,0.5196529796277067
3144,0.5274889282671937
14852,0.5045929725033655
134603,0.4704896145937274
34276,0.5234072908273788
40380,0.512534572105915
69782,0.4814395676029132
106072,0.4944682239728307
77163,0.5141610095010154
8859,0.4997753542141299
57936,0.5031342742962204
1412,0.5058922923857558
69376,0.5099483475216086
62129,0.4831032621672967
47337,0.48195374129871904
116621,0.5009378388814114
55791,0.47227583188557803
43693,0.5110812402787004
124801,0.549609293590721
138566,0.5470297504286297
32076,0.4737187890139817
22537,0.49399694775716946
101944,0.48736669716509506
112630,0.49686087327518025
84760,0.5265388388005645
133877,0.5092348212119338
73777,0.5246358862285763
75003,0.5079193012972548
129025,0.5067066306800425
102834,0.5289113184814168
95031,0.47867402722069313
39316,0.48944622777255165
132675,0.4714607575194506
150051,0.48477103505083236
104288,0.4877633824624522
79518,0.4765574369892003
113527,0.502056298026377
112492,0.5266855257474236
127844,0.5189210031350744
135189,0.4972903476097647
124917,0.5192740280555727
106538,0.5175726694327323
10699,0.5041509341215407
92681,0.5525094364110238
109937,0.5020014127237086
135035,0.5009556286877451
118143,0.545007224879871
37630,0.5212904176089653
151386,0.4943436760386882
15922,0.4773073869651207
29019,0.4915710909246398
120280,0.48043458508950293
46927,0.46242797738183944
89324,0.4919643972102353
22263,0.5011179457301757
45852,0.5049135908811418
127693,0.47191425049280666
19662,0.4882363008023059
31570,0.515452091871799
59013,0.5024313473424693
123872,0.49298465669093244
11516,0.5303177976406623
98555,0.5184906578614286
120734,0.4995639596042739
41367,0.5369108763102532
58944,0.48658054755292907
76056,0.5205715798427465
58419,0.5197968665575098
1161,0.5143309370375855
1879,0.4730239346382988
60318,0.4894883513141823
81935,0.4968289788818569
132949,0.49538449239898535
130231,0.49901496592237155
143539,0.4835125114716409
148848,0.48608098216735085
53130,0.5296704140693808
22743,0.5059452228763579
84804,0.5075935041082014
132756,0.5081567672759306
71262,0.4660374095964817
108220,0.48588734783508436
21500,0.4927739343401459
56281,0.5158449394456321
91294,0.5209287147155361
135088,0.5010962662850169
30103,0.488702738251519
64485,0.5029054703465053
147792,0.5856664390715098
38464,0.5140717836051036
55797,0.4958338534801419
61511,0.46915035687267087
5906,0.5217863614136731
121148,0.5157714498690344
24855,0.5260421798837652
56679,0.5207405790904169
67576,0.49985791357705395
82143,0.5152641962885688
11137,0.50825932625709
50130,0.5401795009956827
94603,0.492425888195935
114046,0.4921050496217239
95977,0.4941835248848515
85552,0.5230583860016453
92586,0.5440836503678039
96924,0.5176036482282924
128928,0.5356542497507236
87921,0.5138174114793036
147699,0.5128742217991809
9145,0.5235034267045826
76934,0.5130305486315305
148517,0.5208004961948277
1428,0.5596811018135097
44449,0.5239858431426434
9661,0.48045467962686356
17360,0.5327649925770892
33619,0.5175893287947964
50966,0.5022105149167582
145842,0.4985260501360857
147743,0.4930999994657938
113037,0.5030461407362893
1183,0.5297905686918332
120549,0.5038767612698596
44141,0.5267268172467064
37616,0.45078201278892943
73331,0.5050452023403679
145749,0.5580939450319239
25460,0.49978381160599156
48142,0.4865074369493403
118917,0.4902914645903742
119245,0.43832711780089945
50076,0.49573189762519004
123843,0.4969629839012888
31330,0.5499013442789767
110292,0.49211178680316914
94334,0.5037630618284719
93663,0.48940415332417814
14554,0.46590236880761277
36610,0.49422638497683075
805,0.4604606902083191
98049,0.4665486802835463
73137,0.4944686815658846
113682,0.5276238549712654
18290,0.5141672349559797
11444,0.514939225162387
90590,0.4869346015794695
7085,0.5187955676304258
107947,0.49576662536161586
99054,0.47063822208325035
94783,0.4876005120300977
21698,0.49171434875189907
39857,0.492686040982354
110546,0.4826335534634652
150583,0.47301130241158845
982,0.5029056032500622
29475,0.4919522045439476
121647,0.5067405322703529
77080,0.4965615319957923
30330,0.4936083399008712
76504,0.4822602319838271
34975,0.4969258643732025
70543,0.49642623359028054
68383,0.49987695079969446
66535,0.5364342861939356
56252,0.5202248379786687
100050,0.5178532216628822
51138,0.4976926739479269
26137,0.5169440809161284
112519,0.5207184209609617
134922,0.5218873641253969
38215,0.49126822747416377
139447,0.528328990405185
26403,0.506614227823957
11000,0.4946376851331229
141757,0.5039735094125287
13641,0.4946506659784209
14349,0.530002384549759
52641,0.5048543634129034
73473,0.48280487686427453
83171,0.4920118976361197
55775,0.49174633994899347
64673,0.5741941543679526
112550,0.5390263068105344
63212,0.4700227331463931
126877,0.529125039111541
138391,0.5058255245646381
63919,0.5102305421317529
110280,0.4944936873469151
15580,0.500159981548439
97962,0.5218203791067347
70054,0.49845341044062746
119606,0.5114232968060882
45085,0.49171673824721496
116532,0.49852916178943396
132219,0.4891348246953871
10705,0.4489287583537709
60282,0.5593237407499965
38275,0.5056153665007421
131344,0.4914851252586844
84215,0.49469219923564073
51776,0.49252537260086404
10525,0.4932460913590076
40093,0.5004809843643463
21196,0.5172419514646027
12805,0.5006755083037144
56018,0.4987333942857534
24310,0.47599926627024786
86615,0.4832021374137576
117142,0.5050940002953725
13998,0.4745400673889727
140483,0.510225615784339
120426,0.5204911692166583
69647,0.5586961398166488
65130,0.4869110741723006
78047,0.49238628998848555
96415,0.4970793126125734
78744,0.4799335043085869
66736,0.5148722970537523
33594,0.49813345420737326
106584,0.46434341748474506
87442,0.4965223474403348
9890,0.5237188174597577
114601,0.4987327061756521
33634,0.5137465167195256
11664,0.5214326801092514
89943,0.4974880395205439
34121,0.49333076470795123
140399,0.5375923170605637
24227,0.5063202728056351
77611,0.4813278778713562
9776,0.4941101104154329
121565,0.5340516174090012
69168,0.48694920996987723
39252,0.5235498916883226
19923,0.5054816876937298
74387,0.5061685063694412
11018,0.503892893485364
8832,0.4924034177805782
117081,0.4875323879697773
60925,0.5122884251674076
16563,0.4811172674552652
62193,0.48378295258190823
126687,0.5014965739820029
42123,0.5246316954194717
87371,0.5155378864149954
69995,0.5013729230440833
57463,0.49574143462755227
109615,0.5150773652856029
53133,0.49585711070853006
144802,0.5090667971812444
88528,0.4961152946948822
141192,0.5131345237914756
106532,0.5186973464930705
102610,0.5200947987084734
125229,0.46502157210340567
43596,0.533577784177881
72651,0.49053814804634815
998,0.5083306358211833
27015,0.49143179010244836
121822,0.5125220155183474
122804,0.5160072727595195
77277,0.5100897712515585
132150,0.49972354532548424
148793,0.5124960836664362
19092,0.493106902673152
11956,0.5097069816833918
104407,0.5037545935751767
96711,0.5235972000978539
45247,0.5079685952574642
120181,0.5117188294559618
118230,0.5025377581129616
44905,0.5232501495828495
37546,0.5263938835485165
52298,0.4780023847011769
72582,0.5061148146631645
65567,0.4864811894066862
79284,0.4618586355025929
87335,0.5097705404457883
107265,0.4923911353700035
109294,0.5115356323233275
140452,0.5281891275817691
125356,0.4790112352876272
44999,0.5003595311662283
84724,0.49817414779950303
37522,0.5050904375719627
34852,0.4904667818383406
86736,0.5312852263327735
100308,0.48073636181250917
149485,0.4970631737216716
116736,0.5062962358449807
33380,0.49687541987635253
99302,0.5604330213246733
129486,0.4936252048748158
5366,0.5050027144719248
5927,0.5037777010601036
73739,0.5717450177668282
78075,0.5002468192169116
77927,0.4857509914017353
149932,0.5140423630221825
32398,0.5174748211602505
31618,0.5291751415315429
38862,0.5014132666008417
23238,0.4851304998568363
151378,0.4735958906686147
100988,0.508113710636198
92988,0.5171069166421107
16554,0.5096422834987954
61041,0.4903555814386704
136926,0.5069398798390893
63681,0.4843721589573757
114426,0.5298311821353235
79672,0.5312331369855956
153775,0.4722872134751565
40076,0.515308897875689
7104,0.5001782385445656
130795,0.5522003644355007
129317,0.49943457288377036
43750,0.5116707062458474
60069,0.4948772919751505
28013,0.47646911000859005
130016,0.5259806967650565
135733,0.4964493487261765
36107,0.48880469452592895
67468,0.5319038467412772
24177,0.5017981117586273
94885,0.48663114974750854
112113,0.49819280723431103
28155,0.5045423973382865
108736,0.530344058893994
129093,0.5059903287775519
59852,0.5395053590749784
33250,0.48591969146182185
6708,0.5051692982922799
12786,0.5129809217810269
26669,0.49483042786794756
61488,0.4915558816031528
99089,0.4991294521136162
20287,0.5029318901374275
91950,0.4955971119819955
100641,0.5131105155895317
79165,0.5034813855966673
64015,0.502690778065078
147719,0.5027146905644557
52800,0.5165466618190807
30168,0.527490305422253
121812,0.5006711647658219
129023,0.4977980098981568
31187,0.49473603403888433
35391,0.5151996624479103
48961,0.4916438049140301
123316,0.5066004997504232
131118,0.5135690672145439
103285,0.5130566019055874
51880,0.5002126211331854
111955,0.4980088364758433
99134,0.4916695758639186
10224,0.5128318832480195
74102,0.5299676479024631
125509,0.5224725143299468
121437,0.4924063850673804
89586,0.4903133305436468
20451,0.5052053180477339
141110,0.49951164816638266
5067,0.5055781546622428
33655,0.5135511815113849
70782,0.5119046945007363
39355,0.5130014712386435
91120,0.4978835636250402
151337,0.528860882354278
74699,0.5039364093715382
85479,0.5106523160326
148025,0.5174205741793455
86225,0.5507700095395011
7078,0.49767871617822945
106254,0.5278810942299937
62255,0.5329765125301821
130685,0.4931457883311623
93025,0.49675137616237625
23132,0.4782367327721771
140764,0.4985549098591492
59141,0.5282659744751701
70987,0.49775770858152285
139804,0.5273865825673354
82801,0.49215279794097233
122728,0.4854049345758972
37683,0.5440575731001421
135519,0.48346387733464763
40746,0.4715053620334004
24445,0.4982479792070977
76085,0.5112412705588448
72624,0.5098958259841073
38681,0.49855852788440363
80906,0.5137440020375753
18425,0.5098996546098078
51979,0.5337821349864605
95712,0.5269449424934536
68228,0.5048811491533196
76745,0.47545373799517127
55614,0.5085658758866509
139202,0.5137283568270485
608,0.49960566625835984
29917,0.5162338360208908
1515,0.5057477744505403
111472,0.4586899044169117
106478,0.5179764951301826
76636,0.48088545238167413
73697,0.5202945129289249
68148,0.564559601405669
131579,0.5142490327454833
79623,0.4596720377433775
40777,0.4735945936640502
111477,0.493630631990019
24388,0.48842985321306237
130659,0.46236605831447386
83291,0.5079988572111551
36261,0.5022447371528381
148509,0.490423521210637
101365,0.5037321150159528
25681,0.5001715535620771
2683,0.5028242462283241
14909,0.5552073250760833
136440,0.4962160132001026
13407,0.5134634590389586
54227,0.5274081667372975
58436,0.5152964073424018
113355,0.4926976449106045
73811,0.49020206064960664
113425,0.4803083325180654
50458,0.475539351082662
74477,0.5030511398845013
128710,0.5012635863021154
121673,0.5182245419145465
141257,0.48651308129409565
109800,0.4853985689667156
94867,0.5289370024728999
23600,0.5387355615963924
7143,0.5001854269963142
456,0.5016357097207014
19199,0.4925395648232597
41699,0.4902662298073701
138457,0.4935286341412101
138035,0.5024358560623488
115968,0.5287220051421029
66552,0.49346774137501714
4878,0.49317744122573015
41636,0.4930821681956701
45376,0.48205932875404417
68809,0.49662869402201043
9788,0.5048154121399738
87452,0.5018785832385385
150918,0.4840873660621737
47000,0.5005911457012645
96159,0.5134494560332192
106886,0.5178500246812107
65675,0.5093763231196462
1456,0.4849060199652348
25541,0.4835064581142281
112100,0.4992620789255472
37415,0.4772657662502964
34752,0.5302348634479703
49926,0.513867106129095
64464,0.5056281223370759
69464,0.5173232296207612
123055,0.5084167487649932
39704,0.4952220823680861
12583,0.4711513419241704
11866,0.4980358141747526
25439,0.5130336313137283
59064,0.5196032489776472
70748,0.49670624632805344
114355,0.49305838527129203
38726,0.5301026633345087
46691,0.507983867047255
16434,0.49487924262314603
130283,0.517446292895358
34119,0.4978651899407132
96563,0.4974930605102285
55232,0.517482907766812
92230,0.4875936073634217
26659,0.4983733590524937
143310,0.48489784878516107
56553,0.5304293774156686
569,0.5196163555528804
15459,0.5231387367006737
101490,0.5058543325489651
40591,0.5006610663572725
123773,0.49426479998260636
72789,0.5020147730135628
36766,0.48955473153062834
133002,0.48279839095522586
58704,0.49254518001810244
2851,0.5061696884040308
118406,0.49452973936222955
48724,0.496194880803179
141074,0.5056743176641143
119692,0.5076112206527863
145557,0.5343001339938529
140393,0.5053004216675013
131282,0.48888303981837605
44238,0.4868935627799275
94054,0.46577927519397666
61878,0.5493557843097073
134722,0.48846286367816133
66936,0.4786256847262437
98351,0.5101435596376678
107131,0.49683860723665224
38721,0.540913768600479
55790,0.5049019773726674
104375,0.5020697949255841
46234,0.5046559686628104
21102,0.5315814718554803
76350,0.5211297730654193
88312,0.4604317436748517
84697,0.49071669281572206
51657,0.5463456501728748
80352,0.5030683909485761
82769,0.5139598760592958
2391,0.4706556259708731
117571,0.4938634370912049
131100,0.49810019060739463
147764,0.5458978636236904
68468,0.4823426695683259
39860,0.5536484658659113
64033,0.5320918240250571
19729,0.510753032410826
48443,0.520969546602334
65123,0.4998162961193661
27460,0.5334329239259054
152808,0.4975487118705816
84505,0.4893792051426234
73278,0.5211999531549513
79844,0.49833621463816247
125951,0.5017542405378023
54886,0.5099604181890035
66462,0.5217823472416744
11792,0.500780929567605
3323,0.517173924296919
32794,0.5070599669055499
106889,0.49730237814095574
62764,0.49566966884705727
78186,0.4820289722485058
25438,0.5214773277390202
128026,0.4886442821239439
145638,0.504220336262921
23673,0.5309039464691229
88555,0.5052489883142207
131295,0.500089681708103
42888,0.5050693448918332
38445,0.5007601447557536
66125,0.48898040783746083
4084,0.4855680616574417
150279,0.49888847007602527
91057,0.4828670303130703
85190,0.5275729483920953
72609,0.5007304194995431
115468,0.5148677404552091
128568,0.5368271094737624
121011,0.5203050919884677
46537,0.5180334551357265
94154,0.4888010248289252
88303,0.4859148377437709
31109,0.49700434482620354
127279,0.4604643877150834
84928,0.510597069083369
67724,0.49907878062425454
87260,0.5068228189092612
149130,0.4815066377282255
44078,0.5114674749020351
121953,0.5249483380526578
57222,0.49937245132268077
133254,0.48352415783283287
112760,0.5117453419859552
124142,0.5132422057532874
151323,0.5208541691614487
146736,0.5030691089059234
105301,0.5098995529095635
14759,0.5190805190632238
105574,0.4983318462116745
115110,0.4976918894657493
8728,0.5041225549923944
76458,0.5139051917585507
3612,0.5064932208060801
131740,0.48355645706445965
75528,0.45933500247271014
148066,0.5143074002314406
16525,0.5271088166753533
94709,0.539099635054798
11066,0.5515475748462002
114246,0.4943223473604361
143821,0.46235113596055294
100793,0.4886816926866928
49923,0.46973057461693113
101271,0.5011928838432544
30325,0.49445782251589315
123074,0.501197835307565
140048,0.5154934762249591
57929,0.5043150550563589
71526,0.47722128567457917
112462,0.5058674286695871
82952,0.49472710058805586
79167,0.4869690657756418
91133,0.5135184051466506
94812,0.5165659079816534
89067,0.48178436552320403
147087,0.563859403220162
120419,0.5052302168460403
32330,0.5086359686456617
10723,0.4947721021518813
82268,0.5081913861712998
22942,0.5152056519180047
137524,0.5160597442063639
101736,0.5146387652373351
128977,0.5288272529992274
16579,0.511739168701498
1952,0.489519965059097
131261,0.5083511684358736
146454,0.490974513945077
18076,0.5035620129060839
69835,0.5004394810402246
22397,0.48394149176027484
28770,0.5040793989325462
67844,0.4968235791990406
137082,0.4918418490687429
121267,0.4927971353441295
104295,0.527707663347172
49507,0.5069850836676842
66693,0.4936687979106516
38955,0.545681332052439
14205,0.5193273791491461
70857,0.495027121360007
28696,0.4799907869683765
3924,0.5072841427761283
132676,0.5221490869268093
141,0.5061819521446377
125497,0.4800251365288432
61178,0.5180955167626312
77201,0.5079209186484644
74522,0.5125164076271396
74112,0.5031913008844163
127994,0.5254956649826185
74723,0.48467504768631353
149692,0.5204565619620479
132160,0.4995605626235298
82196,0.5146520222435774
49127,0.509438724083346
27782,0.504692901940953
26654,0.48913987942123277
58540,0.5100830043079648
58005,0.4866397502201973
103627,0.4958751270080236
35978,0.4977815107342056
57053,0.5009143241430498
85321,0.5224800531589555
80128,0.5234286699128405
37490,0.4901284476381655
38031,0.5249644991494753
118694,0.5298303587191076
45624,0.5320504772544403
79677,0.49333617593964096
95724,0.512479050389053
111562,0.4853579040083
78499,0.4930318321135995
87509,0.5109570985557487
69437,0.47801878446202
85478,0.491629196143739
109491,0.4979837025312974
2664,0.5072415051460997
153656,0.5194196585255412
10381,0.503982819147088
29753,0.48957532123813174
97639,0.5065798550996763
15961,0.521470770800105
45479,0.49696882278959104
106498,0.5041156085151373
14542,0.4853415588606498
149063,0.5370792287932009
66858,0.4881329047740949
116128,0.5254135705663742
109485,0.5429534446953634
50989,0.5146169706336933
100100,0.5038602654641552
97226,0.505437110272462
120509,0.5495159071483354
115836,0.4805194093522572
128122,0.4970761231050351
107751,0.5401745077460745
136661,0.5213189449287368
16006,0.5018907048484966
10166,0.49984702094137673
146174,0.5489748029492972
73819,0.5170117826287415
138690,0.49896961387293765
132120,0.48163648090453226
13169,0.5185981824962913
3484,0.5139570224318741
77177,0.5169605057597013
88791,0.5240982388403216
62539,0.5085910980133873
51276,0.4855121897105734
110766,0.5033219926608485
139086,0.5026263394973438
43754,0.4659497438715033
37592,0.5173949486902425
133226,0.5083550934130648
78465,0.5163285149120324
146950,0.508114606559226
77663,0.5125398218359701
147466,0.5025008938249158
38666,0.5048043581736448
47939,0.5242000667064523
151634,0.5231339187224164
60793,0.5160737086530351
33797,0.5322734290244663
48636,0.4985868661640673
100078,0.4881341437392299
18043,0.5155321511322805
55026,0.5184366621289884
7795,0.5228130075584834
67512,0.49159198042879115
42827,0.5090251195595314
122965,0.5202391755672934
109999,0.48937602071485187
106157,0.5145349421011528
58973,0.5022762564604776
138916,0.4906312578273656
123402,0.4913255083695978
141905,0.5102574218462291
44187,0.49459712259146515
150800,0.507223514627989
27522,0.5175870001500491
55438,0.5366748074177482
104526,0.49616734409713553
52603,0.5287743660484818
43604,0.5027983238906619
61001,0.5323956042130786
