id,probability
144562,0.52050
82452,0.52151
86033,0.50245
64902,0.51388
108429,0.50020
8765,0.52617
75169,0.49907
135115,0.51235
77068,0.52117
129965,0.50025
96607,0.49812
87086,0.49782
30677,0.45340
109699,0.50708
9975,0.48212
61513,0.49948
152324,0.50533
151706,0.47699
139122,0.52004
90111,0.52006
132576,0.50197
39154,0.46296
12847,0.51970
53339,0.49974
71700,0.50196
129198,0.49409
66517,0.51171
85290,0.44509
139810,0.48397
28833,0.49760
107977,0.53378
14169,0.50778
77790,0.49667
67996,0.48447
143013,0.50879
47116,0.51285
27078,0.48762
67632,0.49386
124836,0.48728
70404,0.49918
77760,0.49682
22629,0.49580
89002,0.51868
64079,0.48448
30923,0.52261
98250,0.47826
147874,0.51194
70128,0.48702
2001,0.47533
39377,0.49137
39980,0.48245
116075,0.52004
142786,0.49926
32889,0.51028
132056,0.50931
127737,0.49781
82207,0.51822
54025,0.48688
112610,0.49926
141060,0.50502
73894,0.50393
46877,0.49161
71382,0.49065
139564,0.51235
96875,0.50275
148153,0.51230
74169,0.51010
26148,0.47689
26884,0.50636
40787,0.50527
134757,0.48205
25235,0.51326
52076,0.49974
48416,0.52492
96900,0.50733
111374,0.51247
53852,0.50434
42410,0.50391
151592,0.52026
48422,0.52450
128986,0.49304
70720,0.51939
47464,0.51694
111875,0.48588
126538,0.51109
25934,0.50164
142276,0.51264
142529,0.50211
86912,0.50260
115208,0.53072
90622,0.49356
94631,0.50100
79683,0.53582
42715,0.49524
73452,0.52117
28469,0.49973
130164,0.53099
145194,0.50623
16569,0.53849
65809,0.52116
33041,0.50697
4454,0.51097
134413,0.51028
25895,0.49505
102870,0.48786
1520,0.51733
86040,0.49012
116731,0.50489
61802,0.47714
103937,0.52199
85527,0.50566
108603,0.51839
133906,0.49703
94223,0.48546
99636,0.52519
1842,0.50312
88834,0.42260
121291,0.51297
90865,0.48678
99190,0.51689
100430,0.52146
21428,0.51795
84573,0.53057
35363,0.51445
78199,0.49437
32230,0.48156
9413,0.52157
87283,0.55634
120438,0.52637
130874,0.49295
141226,0.46720
125939,0.52046
15498,0.50665
108865,0.50917
28196,0.49638
9352,0.48428
48103,0.48963
99029,0.48501
25422,0.49991
90479,0.49989
40449,0.51287
6079,0.52048
128077,0.50844
65082,0.53110
146609,0.50602
153482,0.50197
18101,0.52549
15851,0.47233
54074,0.47739
147818,0.50641
79803,0.48537
51788,0.49161
104006,0.48768
58099,0.50726
150462,0.52109
71682,0.46577
12091,0.52817
98400,0.53705
91030,0.51392
113842,0.51393
41225,0.58170
109439,0.51200
75980,0.49782
79347,0.47571
74904,0.49158
38299,0.49729
133753,0.48415
78580,0.45047
83708,0.46828
111964,0.50669
147396,0.49551
15120,0.49375
71139,0.49065
3663,0.50382
34676,0.50321
64024,0.50744
87119,0.48904
10174,0.52740
74010,0.50922
98388,0.48820
75189,0.50724
109890,0.49715
107510,0.52316
143952,0.51843
125855,0.49065
84871,0.49842
53152,0.45068
47205,0.51000
121062,0.49615
134645,0.48014
738,0.46277
38700,0.49726
1119,0.51278
84179,0.48806
134050,0.51757
3206,0.50317
30987,0.48763
34977,0.54180
90070,0.52503
103248,0.49032
31462,0.51538
85378,0.51038
67854,0.51107
31129,0.50831
50073,0.50096
90185,0.49974
14934,0.49663
94844,0.51479
21857,0.50434
80207,0.50483
89064,0.49830
26497,0.48289
6054,0.51011
41479,0.51835
126532,0.51983
465,0.49698
47057,0.54692
100483,0.50847
41454,0.50561
142950,0.49276
94900,0.53724
114401,0.51165
79499,0.49444
55066,0.50231
77458,0.50713
120194,0.50590
99355,0.49273
93364,0.49941
17416,0.52372
80189,0.51621
24121,0.52563
5138,0.49587
83260,0.51340
120999,0.53562
119866,0.51091
50592,0.49710
51311,0.52182
3406,0.50845
57897,0.50970
95635,0.52207
102443,0.51679
75497,0.49981
33866,0.49259
50496,0.46224
52765,0.51276
122234,0.53711
24366,0.49921
7445,0.49393
94989,0.51174
145396,0.50086
41070,0.49823
42983,0.48299
143008,0.50698
59779,0.50025
84593,0.51176
79686,0.50205
22955,0.48172
72480,0.50096
69627,0.49150
143918,0.50132
53469,0.49782
124126,0.48814
64731,0.50297
513,0.48061
39379,0.50756
7787,0.49974
120163,0.49819
108032,0.50487
29426,0.51076
99353,0.47892
129009,0.51899
63613,0.54698
8650,0.48904
84350,0.52119
77115,0.51090
86530,0.47853
99717,0.49281
147948,0.50013
46106,0.50720
67900,0.50144
18367,0.50305
78838,0.46197
153311,0.50843
55337,0.49729
97282,0.47978
62171,0.51120
129231,0.50620
28264,0.54846
98872,0.51062
153857,0.51950
145268,0.51301
140590,0.50165
110025,0.45157
140232,0.49999
152467,0.46011
36576,0.50123
119131,0.50318
31062,0.47825
53695,0.49937
81576,0.52342
86625,0.51650
93069,0.51983
23437,0.50417
23893,0.50007
104856,0.51856
57232,0.47971
7510,0.50887
82939,0.46237
96838,0.50804
82805,0.49908
6577,0.49529
64605,0.50218
8431,0.52577
40306,0.52157
34554,0.51300
26005,0.49679
113358,0.49714
86598,0.51151
56424,0.46229
2004,0.49313
23755,0.50602
12081,0.50605
14724,0.51510
91659,0.52744
22028,0.49695
65621,0.51560
146601,0.50265
34163,0.49367
79046,0.49754
135665,0.51263
104517,0.47912
43588,0.47604
97129,0.50320
67025,0.49065
26304,0.52878
29964,0.48345
82208,0.51393
31467,0.48567
138428,0.49065
67264,0.50936
104378,0.50524
52143,0.50320
130870,0.49582
98756,0.49031
13638,0.49671
38661,0.49974
112488,0.51435
12405,0.47103
152624,0.49936
147330,0.51076
131618,0.50745
68782,0.50294
97553,0.25936
54729,0.51265
56026,0.48899
67268,0.49533
144227,0.49216
72786,0.50724
75017,0.50028
31155,0.52126
27014,0.50960
40815,0.49707
50688,0.50975
60896,0.49541
66845,0.52539
27180,0.49226
68347,0.51628
44748,0.50083
15354,0.52448
60418,0.49705
60539,0.49508
91354,0.50598
17498,0.50197
85022,0.50956
8548,0.51983
152613,0.52103
139425,0.50756
128801,0.48924
32727,0.51705
104787,0.51450
56851,0.50666
39827,0.52563
15841,0.49314
63157,0.50973
4036,0.51519
42429,0.53093
93003,0.50033
61515,0.51604
124338,0.49339
46258,0.50660
67852,0.49833
126420,0.52134
6828,0.52157
16928,0.51466
20396,0.49899
44967,0.49978
113440,0.47328
57697,0.51239
6169,0.48035
2958,0.48683
52664,0.52703
89255,0.51353
129892,0.51894
58713,0.51011
123082,0.48561
125020,0.47153
66797,0.48961
80925,0.50393
38713,0.48686
54338,0.50563
17414,0.47721
33344,0.52775
81094,0.49367
61091,0.51354
142117,0.51194
77749,0.47770
59744,0.51314
140912,0.53862
123975,0.50489
1691,0.49260
113212,0.51194
35234,0.51240
105174,0.48688
48795,0.50219
136703,0.52323
120604,0.52196
99925,0.50563
128173,0.52169
146652,0.49988
115960,0.52306
26772,0.52255
86762,0.47990
54430,0.51935
72817,0.50277
126430,0.50917
114542,0.50970
77436,0.48831
64644,0.50889
111965,0.51975
115879,0.53324
149701,0.48399
77294,0.50695
64601,0.52207
96894,0.50835
123414,0.51705
129733,0.49341
151187,0.51019
80944,0.50998
21571,0.52316
55427,0.49295
26140,0.46564
37873,0.49602
32830,0.49972
73487,0.49974
52574,0.48588
121865,0.51102
114066,0.51241
21493,0.51834
36026,0.50783
50106,0.52207
51595,0.46020
93463,0.54306
116503,0.53954
10232,0.51174
124349,0.52428
81071,0.50199
146098,0.46538
123691,0.43834
80228,0.50162
34084,0.50274
94950,0.51294
109069,0.49984
90153,0.51685
42764,0.51149
67771,0.52665
88244,0.51905
51035,0.50529
17828,0.49703
70195,0.50340
64683,0.49552
99045,0.53055
5276,0.51598
36482,0.50118
77977,0.52016
78516,0.47880
44987,0.49348
83939,0.50261
85690,0.52563
124550,0.52285
68937,0.50621
42100,0.53068
11663,0.50950
32127,0.48853
103598,0.50153
6062,0.49782
48865,0.50245
8558,0.50266
13497,0.52013
90100,0.50004
152141,0.50661
106915,0.47651
13956,0.49479
129128,0.51851
135690,0.48904
127269,0.51406
93259,0.50417
76624,0.50694
124865,0.54846
129112,0.49974
62909,0.52062
111604,0.48931
82369,0.50687
16326,0.52665
73310,0.50627
54498,0.47078
111431,0.52428
117072,0.51578
13477,0.49649
75413,0.48433
65476,0.51117
111811,0.51986
152436,0.49251
145163,0.51893
48551,0.48735
150254,0.53329
109556,0.47758
129597,0.48567
19505,0.49282
96394,0.49129
28980,0.48448
31534,0.52674
24534,0.49110
121124,0.49260
112618,0.47296
24958,0.50393
79858,0.51296
20619,0.49749
140346,0.50245
39265,0.52267
67480,0.50555
85447,0.50820
103290,0.52250
89239,0.50736
150591,0.50000
109017,0.48707
87327,0.51379
24441,0.50622
79392,0.46657
91494,0.50584
13058,0.51312
37853,0.47377
98164,0.51075
139524,0.51141
29903,0.51733
125612,0.49570
142871,0.50960
138368,0.50048
51352,0.49974
101818,0.51249
79164,0.48257
111784,0.52193
81082,0.49974
80695,0.52765
100091,0.51654
48648,0.50150
128277,0.52374
12364,0.50908
112165,0.49020
91123,0.49205
134753,0.50149
4688,0.49580
147474,0.49950
28261,0.49441
63510,0.49388
76431,0.52616
90077,0.51929
54273,0.44146
35712,0.52142
8204,0.50422
69337,0.51807
119156,0.51501
140893,0.51730
41235,0.49950
9590,0.51193
152169,0.49037
23652,0.48594
72564,0.49497
50464,0.50204
58267,0.48271
84887,0.51570
62240,0.49422
16486,0.49434
27048,0.50048
86395,0.52051
62945,0.48867
46741,0.49878
108856,0.51254
123774,0.52560
79743,0.50571
62636,0.50302
112930,0.49950
26202,0.50883
1170,0.50245
13585,0.50678
133803,0.49012
132752,0.50293
79181,0.50321
124727,0.48308
74052,0.51374
22225,0.48990
105253,0.46455
107898,0.51796
28925,0.50813
133795,0.49376
15084,0.51598
110962,0.51572
84324,0.51258
58224,0.50691
148242,0.51893
87793,0.50297
34815,0.51450
56438,0.50290
5051,0.47514
104643,0.51662
99817,0.48913
12597,0.49823
48561,0.53068
5510,0.45959
118043,0.48742
22868,0.47502
19868,0.50724
137058,0.51087
1776,0.51540
102039,0.51583
57692,0.48488
68217,0.57282
53634,0.53248
130131,0.50764
78608,0.52097
136837,0.46747
25892,0.51565
77845,0.51068
19694,0.51359
140910,0.45496
11436,0.50734
24082,0.47308
64135,0.49241
114764,0.49186
18363,0.46791
141613,0.51255
7999,0.49619
91194,0.51143
86159,0.51076
104566,0.52339
45548,0.49679
104744,0.44888
3520,0.50590
17227,0.50669
63269,0.49383
132840,0.50308
126640,0.49673
38525,0.51120
100105,0.51415
92249,0.48950
91119,0.52138
120213,0.45111
1533,0.49054
85519,0.52323
102932,0.50729
85203,0.51409
140772,0.49849
71569,0.47690
43779,0.50608
122559,0.50640
140585,0.52776
123985,0.51447
151362,0.49205
74853,0.49844
45576,0.51076
58329,0.51194
130604,0.48603
135273,0.52126
46514,0.53094
77160,0.50065
36585,0.52450
24246,0.50609
29380,0.51337
32452,0.51353
53950,0.49333
80566,0.51414
62921,0.48991
124290,0.50925
125928,0.51625
111672,0.48768
103006,0.50005
129864,0.51463
136269,0.50323
6166,0.49872
142577,0.49634
79918,0.49974
62199,0.46848
135929,0.49510
138571,0.50393
10572,0.55605
111687,0.48108
41284,0.47357
148604,0.48448
117002,0.52095
58861,0.49758
149658,0.49382
35716,0.46308
142478,0.49466
20006,0.48693
66386,0.53525
114946,0.54315
58856,0.52139
27959,0.49797
88346,0.48945
77329,0.49272
46471,0.52536
140696,0.51301
143455,0.51926
145945,0.49390
62942,0.49493
46703,0.51682
88501,0.47706
55477,0.50690
61075,0.49567
17910,0.46892
86387,0.52312
98492,0.50446
42632,0.51191
119696,0.47610
92290,0.50711
97207,0.49758
87743,0.52252
142872,0.48681
134778,0.53530
11478,0.52617
25737,0.49924
140776,0.48685
71890,0.51194
43562,0.50660
135696,0.54486
45633,0.51839
25816,0.48693
91961,0.52536
13951,0.51120
15204,0.48875
12202,0.52875
55077,0.53553
129645,0.49329
56653,0.46939
87787,0.46960
101390,0.49257
69529,0.50320
27118,0.52323
88382,0.49426
26903,0.51869
57503,0.51513
149662,0.51416
12684,0.51753
76347,0.51493
26120,0.52660
75387,0.51417
90110,0.47406
63914,0.49528
102272,0.50025
57280,0.48209
93020,0.49587
137565,0.53274
119283,0.51572
125502,0.51191
126111,0.52481
53783,0.51710
85064,0.49361
52827,0.50593
22642,0.50908
151581,0.50121
130412,0.50895
29205,0.47847
101062,0.51619
154048,0.50224
69747,0.52711
142702,0.49446
32214,0.48538
15153,0.50197
41417,0.51200
122901,0.49933
86942,0.52948
84460,0.49295
318,0.51323
17621,0.50025
120488,0.52560
94649,0.49844
97913,0.53016
115846,0.49241
45988,0.49377
84641,0.49161
71696,0.50620
71180,0.50640
55681,0.50015
80161,0.52428
83581,0.50516
19393,0.52157
90093,0.49257
78260,0.51076
150157,0.51849
74749,0.52627
141270,0.50249
114535,0.48403
37634,0.49610
891,0.50489
40797,0.45863
36422,0.49961
37723,0.50364
101465,0.51340
63462,0.49177
119153,0.50573
9729,0.47320
83846,0.51761
31521,0.51641
77083,0.47887
100052,0.50393
9838,0.49205
33599,0.50040
25749,0.49434
25690,0.50433
116105,0.50952
92577,0.53269
134979,0.49759
28266,0.47540
31361,0.51075
85526,0.51254
33553,0.53197
149366,0.50205
142250,0.44963
19356,0.48677
32253,0.50245
87166,0.50475
1686,0.48446
114688,0.52855
84570,0.51814
142704,0.49949
121135,0.51730
13093,0.52574
123582,0.52448
116388,0.50563
41956,0.49937
129314,0.48942
143136,0.52691
70279,0.53286
70373,0.51380
44015,0.49065
67111,0.48654
141599,0.51414
62680,0.51798
92395,0.52396
41989,0.49854
47538,0.53066
31217,0.51835
140548,0.49958
48825,0.48547
134773,0.50453
59718,0.49618
119001,0.51122
138550,0.49431
129679,0.51907
108085,0.51261
80605,0.49061
133219,0.52261
134781,0.47273
141382,0.50487
137144,0.49550
45271,0.53585
44728,0.52816
51411,0.48456
98631,0.51569
46618,0.46735
99328,0.51835
97782,0.49399
90434,0.49363
132079,0.50767
38127,0.49093
4901,0.50462
25964,0.48256
108780,0.51628
99338,0.52359
100192,0.46506
10763,0.50806
61962,0.46747
148383,0.48352
122574,0.48782
3847,0.49587
107288,0.47635
151444,0.49928
125070,0.51038
64702,0.52561
134054,0.49679
134776,0.50888
68047,0.50502
41861,0.50205
35734,0.52426
134143,0.50137
25468,0.50497
38475,0.48598
50739,0.50788
40062,0.50906
12779,0.49519
72220,0.51945
78426,0.49872
47607,0.51894
126675,0.60146
116454,0.46058
119091,0.51705
94540,0.51905
108481,0.50788
126090,0.49572
60691,0.53134
57324,0.52042
75220,0.51339
148497,0.52490
143716,0.51679
21892,0.48616
150903,0.51428
35790,0.51589
130281,0.52426
96806,0.56025
110402,0.54569
109675,0.52389
25053,0.51714
98749,0.49872
70944,0.51569
153427,0.51114
102242,0.51849
139024,0.52506
147149,0.50371
88568,0.52066
7507,0.50826
85989,0.49216
139165,0.54145
51829,0.50663
92653,0.51594
81529,0.50200
42047,0.48875
92521,0.58506
144583,0.50880
58701,0.48854
137432,0.51232
5101,0.51705
98292,0.50059
123043,0.49467
16180,0.51798
25903,0.49920
118955,0.49950
110464,0.51203
43321,0.47073
87285,0.50197
15743,0.51421
137833,0.50573
149491,0.50673
35315,0.53981
67202,0.50228
46306,0.50285
144003,0.48263
150377,0.51711
38643,0.51394
21173,0.50357
118467,0.50927
143626,0.51445
84759,0.51194
127729,0.52677
131737,0.49858
6063,0.49892
117049,0.51486
77542,0.50621
145647,0.50348
150130,0.49224
37120,0.50772
60858,0.52960
29643,0.52188
89464,0.51194
10044,0.51080
92792,0.50192
104493,0.50391
118585,0.48974
25656,0.50363
96536,0.51445
100591,0.48553
118902,0.54370
78386,0.51646
106735,0.52395
16280,0.51562
32560,0.50452
21476,0.50359
114240,0.49715
20680,0.47628
79959,0.49371
46318,0.48418
37034,0.51823
57243,0.48336
56275,0.48875
136265,0.47348
76737,0.51682
83785,0.50197
121441,0.48958
144666,0.52253
146628,0.50590
144076,0.51194
70899,0.49535
11353,0.52617
35532,0.50909
63853,0.51974
138893,0.51151
107794,0.51337
20899,0.51609
85017,0.47255
139854,0.51073
120482,0.50131
25752,0.50869
59997,0.51629
87907,0.49698
51753,0.51350
81391,0.50180
142479,0.52563
99803,0.46861
37892,0.50709
94611,0.46923
42725,0.49065
132751,0.50028
140158,0.49186
6204,0.50293
89150,0.52117
15778,0.49603
150802,0.51178
23451,0.48845
125117,0.47962
7268,0.50874
20629,0.47720
128772,0.48585
14443,0.51140
45154,0.49832
53932,0.45873
145065,0.49984
24060,0.49367
53410,0.50269
16823,0.50724
17641,0.50563
30135,0.49703
19263,0.51582
24684,0.44101
53824,0.49479
114265,0.46847
66250,0.51609
47064,0.51984
152417,0.50946
18870,0.51730
14418,0.51580
5698,0.50340
87683,0.48659
66569,0.52496
21773,0.49477
120843,0.49563
50902,0.52148
136744,0.46976
101093,0.50162
23414,0.50472
108957,0.50858
1300,0.49624
4231,0.52039
93188,0.51194
48294,0.50033
55250,0.52134
72141,0.48079
50485,0.48164
30969,0.48459
94307,0.50141
88543,0.51869
28397,0.50415
131710,0.52641
53461,0.52024
212,0.50245
19665,0.48874
95507,0.49698
63747,0.50525
100414,0.51447
153070,0.51638
82278,0.48195
3883,0.52006
799,0.51984
41447,0.46478
87918,0.51093
22980,0.54001
21011,0.45688
27717,0.48685
48097,0.51691
26813,0.51091
28209,0.50047
153920,0.48283
151177,0.50496
150844,0.52340
42045,0.49469
10948,0.49550
71583,0.49444
139186,0.49572
80404,0.50144
59408,0.51220
17393,0.50542
137196,0.50810
123567,0.44440
118688,0.48570
71274,0.49421
117846,0.49380
86706,0.49697
97225,0.49872
26239,0.52007
111239,0.49147
142510,0.48157
92982,0.50552
106642,0.52878
6896,0.50927
83440,0.48956
97678,0.51428
75187,0.49652
137905,0.49679
121640,0.49482
20027,0.51583
44820,0.51194
12699,0.53862
112624,0.51636
7308,0.50620
96511,0.50539
138907,0.48236
13234,0.51076
133885,0.50557
131401,0.48550
98921,0.46889
80524,0.49949
124460,0.49012
115902,0.52632
78845,0.48893
10230,0.50869
89857,0.50044
35303,0.49548
82419,0.48587
15005,0.51278
114359,0.47937
145566,0.53392
105228,0.48146
72646,0.50396
122947,0.53792
37980,0.49194
42441,0.52428
57664,0.50096
121425,0.48656
119208,0.51298
130920,0.51314
85578,0.53909
79739,0.49279
141037,0.50639
61400,0.49883
50849,0.49627
22172,0.51036
48146,0.50644
26844,0.50972
22493,0.49974
97909,0.51381
57501,0.49964
92076,0.52157
59267,0.51653
114305,0.50135
130436,0.49308
68617,0.50598
113788,0.51863
2242,0.48128
62849,0.50778
140640,0.48653
53811,0.49742
49119,0.49631
101283,0.52450
129347,0.52703
6685,0.49065
130543,0.49689
103473,0.52824
21733,0.50131
131480,0.51120
22389,0.46631
12199,0.53275
98743,0.47532
55140,0.47743
99228,0.53993
96876,0.51889
27993,0.52428
10336,0.51698
37353,0.50447
65305,0.50466
53584,0.49971
91979,0.52510
107212,0.48089
52575,0.48818
100539,0.51340
125770,0.49907
40352,0.48118
115425,0.49947
99467,0.51578
123469,0.49351
37299,0.46643
2732,0.51866
65932,0.53621
114433,0.51485
138403,0.55619
145652,0.47772
147768,0.51717
49396,0.48590
65734,0.49970
80910,0.50553
89046,0.49240
41889,0.52448
144376,0.36930
10964,0.49857
134245,0.50495
11951,0.52775
128446,0.52492
131310,0.50267
50345,0.49695
38770,0.46843
67845,0.47717
37585,0.47011
15194,0.46488
38992,0.48501
37841,0.51179
110843,0.48055
140135,0.48122
44679,0.53128
7111,0.50077
99972,0.53368
3532,0.50193
125260,0.52885
89789,0.52077
54194,0.50878
75523,0.51076
149971,0.51753
136133,0.50665
110299,0.49482
40135,0.50461
104720,0.48485
30254,0.49240
97606,0.50089
19322,0.52871
55211,0.48407
113847,0.51428
145244,0.51958
32010,0.50397
65479,0.49664
31171,0.52233
56277,0.49152
16093,0.53697
16550,0.51690
114168,0.49896
8434,0.53016
122375,0.52249
121819,0.53016
7239,0.48742
42479,0.51426
46617,0.49684
88829,0.51526
54189,0.50736
122289,0.51340
43681,0.46678
23011,0.53080
56968,0.49758
117170,0.45392
70791,0.50245
74120,0.47337
11578,0.52428
98141,0.52425
2736,0.47777
25351,0.51414
38108,0.52754
150093,0.49012
33465,0.44964
31150,0.49409
143429,0.49169
57302,0.47993
9683,0.50367
89415,0.50917
35454,0.49302
97617,0.51250
122921,0.49528
28343,0.48015
11525,0.49521
41737,0.49541
85633,0.53582
61290,0.48336
153730,0.50819
125243,0.50211
76010,0.51194
136400,0.50592
151407,0.49468
282,0.53237
60709,0.50644
99365,0.49974
13038,0.51984
107593,0.45493
67128,0.52197
91793,0.49434
111206,0.48859
31845,0.52139
100707,0.50849
53559,0.53191
26384,0.49729
122967,0.48450
137814,0.49974
126110,0.51436
46666,0.50046
139096,0.50522
66054,0.50978
112837,0.49921
106194,0.50753
15435,0.52248
96355,0.52685
117507,0.50985
26333,0.46264
20857,0.48493
39641,0.51094
94949,0.49174
59233,0.51522
102455,0.54141
66456,0.49218
96848,0.51421
24579,0.51120
137973,0.52187
29823,0.50147
115958,0.50079
61818,0.51120
83897,0.48470
47395,0.49644
43126,0.50310
129538,0.50288
114153,0.50208
35398,0.48920
10331,0.53420
24266,0.49782
37092,0.49059
99680,0.47366
71215,0.44994
151143,0.50880
124758,0.51164
29788,0.51493
24759,0.52428
118234,0.48920
20262,0.49226
67966,0.50307
21302,0.50632
43456,0.53337
46536,0.49185
101555,0.49444
115744,0.48431
25866,0.56128
147379,0.48285
37578,0.49757
124866,0.51393
149093,0.44590
3590,0.52496
2273,0.48372
92396,0.51038
44821,0.50035
22342,0.49960
101830,0.52575
28994,0.50548
22442,0.53275
91572,0.48836
85440,0.48024
47492,0.50245
36424,0.50661
34922,0.50559
32203,0.49268
152088,0.51299
96322,0.52427
128861,0.49137
120643,0.51565
123685,0.51331
76293,0.52323
136624,0.48692
79113,0.51038
95859,0.52134
105084,0.50854
50886,0.49371
21034,0.45807
28875,0.49668
85817,0.48799
8525,0.49018
19064,0.50392
108670,0.49040
83292,0.52218
50810,0.49758
105171,0.52933
150821,0.49561
127913,0.52187
96357,0.49716
151426,0.49873
137657,0.51628
108263,0.49686
144765,0.51833
62423,0.49606
140477,0.51393
5874,0.50832
139283,0.49750
126187,0.51029
53184,0.51194
115257,0.49782
16786,0.50666
76342,0.49065
94650,0.51575
12984,0.49926
64508,0.51441
97968,0.51463
94480,0.51881
134171,0.48141
71742,0.42504
148954,0.51441
23174,0.49643
27641,0.49852
90046,0.49905
112444,0.50258
15061,0.51353
102472,0.49077
1762,0.51686
52205,0.53715
85985,0.47416
39727,0.55159
25811,0.53130
79213,0.52501
70886,0.55755
67892,0.53971
141090,0.48432
145384,0.49782
66343,0.51552
3147,0.50590
151368,0.50997
120175,0.49624
136336,0.53170
14078,0.51547
27472,0.49328
40006,0.52196
4759,0.46953
8912,0.51284
68709,0.51984
82734,0.52747
13207,0.51187
53121,0.50463
125410,0.50299
56733,0.52138
12193,0.43902
128392,0.51428
104931,0.50678
92966,0.51018
46296,0.50789
56035,0.49574
49317,0.52138
67873,0.61206
106911,0.46703
4113,0.50483
142028,0.51822
83824,0.51463
100874,0.52052
97720,0.51174
9328,0.49609
122600,0.50245
48540,0.53016
64272,0.51163
56770,0.49131
41671,0.50648
85403,0.52686
123453,0.49536
151450,0.49869
33536,0.48662
8623,0.49542
137024,0.52544
120541,0.50350
128344,0.53141
153302,0.50743
94555,0.51815
21408,0.51178
18236,0.49520
118144,0.50883
18159,0.52528
91200,0.50640
13293,0.48632
82944,0.51730
84684,0.50426
70064,0.53461
121051,0.47262
110398,0.47161
148918,0.50082
32450,0.49081
83091,0.49767
136460,0.50039
3955,0.52323
58472,0.50440
34361,0.49365
38766,0.50547
27548,0.48080
48685,0.49380
135460,0.47862
1015,0.51194
101644,0.47594
17099,0.52213
67086,0.51176
66131,0.51120
1255,0.52762
136466,0.48363
134299,0.50744
57182,0.50085
13110,0.50446
124500,0.49788
140073,0.49563
8051,0.50434
97212,0.52731
28107,0.51210
81917,0.50977
33381,0.48089
22599,0.47962
51521,0.52711
85907,0.45960
10833,0.53613
144680,0.52896
148152,0.49528
54547,0.50753
66402,0.48162
99099,0.45473
86783,0.50607
77261,0.52446
125071,0.48444
100089,0.52026
75116,0.50836
151751,0.48274
11452,0.53269
34388,0.49892
153779,0.50508
104880,0.50539
1699,0.50224
42706,0.51895
46173,0.50554
119608,0.49950
123129,0.52760
116707,0.50055
10665,0.51869
145374,0.52426
28084,0.50686
64735,0.52207
150345,0.49401
138976,0.48688
70607,0.50922
58556,0.51437
58266,0.51522
148716,0.45520
133477,0.47407
19285,0.56328
18242,0.48323
51692,0.50788
98941,0.55826
148397,0.50238
3882,0.50421
74130,0.51261
117450,0.50387
68933,0.48784
110282,0.49029
152899,0.49237
123337,0.49782
29441,0.49499
92234,0.48910
51681,0.50197
147099,0.48751
134911,0.52761
99019,0.49591
64078,0.51076
35849,0.52628
5632,0.51835
97102,0.51983
59777,0.52752
22546,0.50062
60296,0.50377
56815,0.50641
147969,0.52574
20709,0.48466
97003,0.51593
21371,0.49519
123450,0.49124
143558,0.50644
123755,0.51418
71381,0.50548
86772,0.50845
42029,0.51393
127350,0.51861
124138,0.50525
91010,0.53457
101431,0.50601
46972,0.53526
102057,0.52630
120901,0.52308
72636,0.49904
43896,0.49462
128910,0.49574
46603,0.47826
14732,0.52057
30381,0.52009
101229,0.51445
2049,0.51835
80260,0.51109
149299,0.38508
42899,0.52491
89073,0.48958
153146,0.66914
132345,0.45896
34993,0.47835
142081,0.49922
91298,0.48772
50702,0.50018
80017,0.49626
13851,0.49326
86996,0.53058
143872,0.52896
132526,0.50788
65021,0.52481
2735,0.50799
111528,0.49604
139503,0.52539
68283,0.51131
28005,0.51943
120585,0.52743
85853,0.49984
34476,0.51449
84441,0.49388
131273,0.51943
117401,0.53526
135183,0.55240
16587,0.52627
11443,0.50842
95349,0.45544
117700,0.53182
81288,0.52487
14458,0.53025
110004,0.50175
5585,0.50242
148340,0.50882
88335,0.49422
144979,0.52428
147275,0.50144
113081,0.52118
129514,0.49521
87056,0.50682
54263,0.50545
133554,0.51138
68793,0.47708
101425,0.50545
42438,0.53957
85171,0.53016
84776,0.49678
90484,0.48567
117824,0.53380
7917,0.48652
15729,0.48969
24875,0.51858
109553,0.50081
101019,0.47094
118845,0.50052
87791,0.51388
104379,0.51039
143099,0.51469
17082,0.50783
89763,0.51929
25248,0.49669
97679,0.49761
103123,0.51164
149987,0.49647
10260,0.52171
70486,0.51348
63898,0.51088
136867,0.49367
106167,0.50597
49874,0.47680
77302,0.47862
57656,0.53016
134968,0.50632
1918,0.49572
18173,0.49669
23543,0.48976
24425,0.46896
109354,0.50246
12812,0.51658
6541,0.48958
72964,0.51499
21205,0.48347
9959,0.52703
9833,0.49817
28281,0.47549
139225,0.50687
122420,0.53378
87167,0.49587
97980,0.50004
133386,0.52686
60588,0.53835
24258,0.52500
125256,0.52617
67161,0.48674
134177,0.49320
139808,0.52887
142113,0.49925
117080,0.49932
124632,0.48671
62689,0.52157
110654,0.50267
24604,0.50082
75405,0.48853
144149,0.48765
97957,0.49301
12492,0.51120
6626,0.52939
82496,0.50258
96580,0.50492
145318,0.49523
152992,0.51174
70454,0.48282
5172,0.50469
86303,0.52181
113180,0.51586
55277,0.52151
3025,0.51428
13382,0.51514
124379,0.52563
125644,0.52060
68609,0.52101
126442,0.51779
146448,0.48949
96092,0.50496
46724,0.51285
59866,0.48308
129852,0.50048
10576,0.50197
62784,0.49072
35366,0.51501
37083,0.51619
100582,0.52458
115595,0.49194
66149,0.51598
125882,0.49443
13392,0.50615
129812,0.49434
150447,0.51914
